id,label
8870,0.999998
8871,0.000000
8872,0.000574
8873,0.000284
8874,0.001692
8875,0.000682
8876,0.000362
8877,0.998748
8878,0.999999
8879,0.999628
8880,0.947643
8881,0.999964
8882,0.993490
8883,0.999997
8884,0.998917
8885,0.000026
8886,0.000047
8887,0.000031
8888,0.999952
8889,0.991186
8890,0.003070
8891,0.997825
8892,0.997411
8893,0.000000
8894,0.000364
8895,0.003072
8896,0.012938
8897,0.999581
8898,0.999941
8899,0.000000
8900,0.000018
8901,0.999676
8902,0.029493
8903,0.984394
8904,0.000592
8905,0.000009
8906,0.000620
8907,0.988137
8908,0.000143
8909,0.000591
8910,0.000000
8911,0.014766
8912,0.000009
8913,0.999835
8914,0.002610
8915,0.987588
8916,0.003695
8917,0.011037
8918,0.996805
8919,0.997562
8920,0.999336
8921,0.000000
8922,0.022303
8923,0.708017
8924,0.999981
8925,0.061895
8926,0.000115
8927,0.999998
8928,0.012052
8929,0.016909
8930,0.000000
8931,0.000028
8932,0.001297
8933,0.999361
8934,0.001478
8935,0.999994
8936,0.999813
8937,0.000000
8938,0.999056
8939,0.999948
8940,0.998106
8941,0.001456
8942,0.000723
8943,0.000030
8944,0.997441
8945,0.030916
8946,0.000004
8947,0.999999
8948,0.867986
8949,0.000194
8950,0.993842
8951,0.001138
8952,0.998524
8953,0.999623
8954,0.004331
8955,0.003656
8956,0.001803
8957,0.003632
8958,0.999863
8959,0.996196
8960,0.999376
8961,0.999939
8962,0.006379
8963,0.001418
8964,0.999772
8965,0.999147
8966,0.999909
8967,0.989452
8968,0.997426
8969,0.881750
8970,0.999070
8971,0.996913
8972,0.119577
8973,0.977042
8974,1.000000
8975,0.999916
8976,0.998556
8977,0.999581
8978,0.000380
8979,0.001199
8980,0.006757
8981,0.000001
8982,0.989048
8983,0.998891
8984,0.009417
8985,0.999728
8986,1.000000
8987,1.000000
8988,0.000000
8989,0.002663
8990,0.993541
8991,0.988311
8992,0.995703
8993,0.999273
8994,0.000729
8995,0.997601
8996,0.000857
8997,0.966182
8998,0.999660
8999,0.007387
9000,0.999949
9001,1.000000
9002,0.001676
9003,0.998730
9004,1.000000
9005,0.000033
9006,0.999999
9007,0.003638
9008,0.000091
9009,0.998174
9010,0.001320
9011,0.997764
9012,0.048590
9013,0.998949
9014,0.000057
9015,0.004470
9016,0.001188
9017,0.990221
9018,0.989063
9019,0.000155
9020,0.000303
9021,0.999931
9022,0.993193
9023,0.999994
9024,0.000857
9025,0.939844
9026,1.000000
9027,0.998987
9028,0.005346
9029,0.030219
9030,0.997810
9031,0.997037
9032,0.000408
9033,0.032273
9034,0.001594
9035,0.011969
9036,0.999993
9037,0.000242
9038,0.999531
9039,0.003064
9040,0.999226
9041,0.000422
9042,0.054358
9043,0.000223
9044,0.999566
9045,0.999978
9046,0.000044
9047,0.093918
9048,0.016626
9049,0.013607
9050,0.000774
9051,0.999796
9052,0.000051
9053,0.000153
9054,0.999653
9055,0.950585
9056,0.020356
9057,0.000034
9058,0.000164
9059,0.997549
9060,0.010439
9061,0.999909
9062,0.998267
9063,0.999989
9064,0.999999
9065,0.001990
9066,0.999753
9067,0.999852
9068,0.000447
9069,0.982071
9070,0.000000
9071,0.008467
9072,0.999777
9073,0.999964
9074,0.001875
9075,0.987389
9076,0.995946
9077,0.002859
9078,0.001866
9079,0.013720
9080,0.996836
9081,0.004020
9082,0.989588
9083,0.995436
9084,0.966713
9085,0.999565
9086,0.999204
9087,0.008958
9088,0.000000
9089,0.000331
9090,0.000008
9091,0.006927
9092,0.591069
9093,0.934443
9094,0.000335
9095,0.269880
9096,0.000138
9097,0.000870
9098,0.001346
9099,0.997669
9100,0.002038
9101,0.999350
9102,0.999871
9103,0.000028
9104,0.400918
9105,0.998954
9106,0.996622
9107,0.000000
9108,0.999998
9109,0.016239
9110,0.000118
9111,0.999280
9112,0.003821
9113,0.000034
9114,0.045719
9115,0.999853
9116,0.214703
9117,0.990031
9118,0.000854
9119,0.999980
9120,0.001091
9121,0.000000
9122,0.000303
9123,0.001306
9124,0.001476
9125,0.000057
9126,0.999973
9127,0.062581
9128,0.999019
9129,0.964845
9130,0.000025
9131,0.000028
9132,0.989646
9133,0.993016
9134,0.999996
9135,0.998722
9136,1.000000
9137,0.001514
9138,0.999999
9139,0.999898
9140,0.995308
9141,0.007039
9142,0.000031
9143,0.994918
9144,0.934492
9145,0.000225
9146,0.060582
9147,0.000512
9148,0.998481
9149,0.007808
9150,0.000348
9151,0.999332
9152,0.000547
9153,0.999605
9154,0.000198
9155,0.995849
9156,0.000000
9157,0.044064
9158,0.999684
9159,0.999998
9160,0.000009
9161,0.997536
9162,0.959761
9163,0.000000
9164,0.989176
9165,0.999938
9166,0.010509
9167,0.999662
9168,0.999991
9169,0.999962
9170,0.984636
9171,0.993144
9172,0.011919
9173,0.008910
9174,0.999971
9175,0.987812
9176,0.000664
9177,0.999929
9178,0.000006
9179,0.999332
9180,0.000377
9181,0.997527
9182,0.000634
9183,0.053491
9184,0.999936
9185,1.000000
9186,0.000569
9187,0.999990
9188,0.999998
9189,0.996433
9190,0.999737
9191,0.994850
9192,0.003571
9193,0.998554
9194,0.000000
9195,0.000520
9196,0.001930
9197,0.000186
9198,0.001328
9199,1.000000
9200,0.999928
9201,0.001059
9202,0.999295
9203,0.010687
9204,0.991413
9205,0.001050
9206,0.997718
9207,0.999871
9208,0.007412
9209,0.000124
9210,0.005009
9211,0.000023
9212,0.998901
9213,0.000001
9214,0.999671
9215,0.000191
9216,0.000678
9217,0.999582
9218,0.994265
9219,0.001194
9220,0.000387
9221,0.004471
9222,1.000000
9223,0.000202
9224,0.999922
9225,0.000000
9226,0.000000
9227,0.918180
9228,0.020869
9229,0.000401
9230,0.999953
9231,1.000000
9232,0.000280
9233,0.999267
9234,0.967536
9235,0.000000
9236,0.001455
9237,0.000306
9238,0.999816
9239,0.000635
9240,0.000449
9241,0.999968
9242,0.998523
9243,0.000251
9244,0.999336
9245,0.999943
9246,0.999780
9247,0.003098
9248,0.999765
9249,0.999209
9250,0.000005
9251,0.019482
9252,0.000009
9253,0.997538
9254,0.983667
9255,0.999990
9256,0.000586
9257,0.020992
9258,0.981553
9259,0.999866
9260,0.998197
9261,1.000000
9262,0.000026
9263,0.999954
9264,0.000000
9265,0.000444
9266,0.999977
9267,0.000534
9268,0.000084
9269,0.999994
9270,0.929623
9271,0.065462
9272,0.999843
9273,0.999935
9274,0.981126
9275,0.999996
9276,0.173474
9277,1.000000
9278,0.000154
9279,0.999999
9280,0.999987
9281,0.999934
9282,0.999996
9283,0.002046
9284,0.999588
9285,0.999609
9286,0.993938
9287,0.999998
9288,0.000776
9289,0.999849
9290,0.994584
9291,0.999992
9292,0.000049
9293,0.001481
9294,0.987409
9295,1.000000
9296,0.999970
9297,0.999401
9298,0.999860
9299,0.003969
9300,0.998813
9301,0.104680
9302,0.996766
9303,0.023553
9304,0.997115
9305,0.004881
9306,0.220595
9307,0.002969
9308,0.317034
9309,0.000034
9310,0.999986
9311,0.995216
9312,0.999913
9313,0.014407
9314,0.037670
9315,0.998514
9316,0.999918
9317,0.000088
9318,0.064472
9319,1.000000
9320,0.000975
9321,0.999982
9322,0.809429
9323,0.999958
9324,0.064929
9325,0.003078
9326,1.000000
9327,0.016384
9328,0.001662
9329,0.184717
9330,0.997721
9331,0.999170
9332,0.000337
9333,0.994670
9334,0.999153
9335,0.998670
9336,0.999996
9337,0.000053
9338,0.002665
9339,0.000000
9340,0.000620
9341,0.999968
9342,0.999927
9343,0.999803
9344,0.999771
9345,0.989599
9346,1.000000
9347,0.998725
9348,0.008664
9349,0.000000
9350,0.999257
9351,0.000216
9352,0.000771
9353,0.023160
9354,0.997707
9355,0.003813
9356,0.997673
9357,0.998348
9358,0.999830
9359,0.000010
9360,0.999956
9361,0.983516
9362,0.999995
9363,0.007846
9364,0.964750
9365,0.998110
9366,0.999969
9367,0.983037
9368,0.000923
9369,0.999856
9370,0.000285
9371,0.000291
9372,1.000000
9373,0.024792
9374,0.000000
9375,0.999215
9376,0.001704
9377,0.991905
9378,0.999703
9379,0.001998
9380,0.999984
9381,1.000000
9382,0.000000
9383,0.000054
9384,0.000047
9385,0.001097
9386,1.000000
9387,0.000002
9388,0.997491
9389,0.000026
9390,0.000527
9391,0.009406
9392,0.000258
9393,0.999717
9394,0.961935
9395,0.000679
9396,0.999414
9397,0.999791
9398,0.992015
9399,0.000212
9400,0.002044
9401,0.999572
9402,0.999027
9403,0.000725
9404,0.000133
9405,0.000968
9406,0.000000
9407,0.998023
9408,0.000062
9409,0.999995
9410,0.999943
9411,0.000666
9412,0.001434
9413,0.987107
9414,0.999777
9415,0.978418
9416,0.999998
9417,0.999285
9418,0.003664
9419,1.000000
9420,0.998318
9421,1.000000
9422,0.001018
9423,0.000656
9424,0.999889
9425,0.000567
9426,0.999980
9427,0.995099
9428,0.999913
9429,0.000000
9430,0.999633
9431,0.999565
9432,0.015938
9433,0.999553
9434,0.001953
9435,0.999959
9436,0.993503
9437,0.999133
9438,0.000000
9439,0.000288
9440,0.000307
9441,0.999959
9442,0.000236
9443,0.996824
9444,0.002024
9445,0.997578
9446,0.000768
9447,0.000107
9448,0.999894
9449,0.999877
9450,0.000000
9451,0.000040
9452,0.000144
9453,0.999326
9454,0.015112
9455,0.000000
9456,0.999550
9457,0.060898
9458,0.999921
9459,0.000000
9460,0.999391
9461,0.000282
9462,0.000000
9463,0.001584
9464,0.000000
9465,0.999217
9466,0.000545
9467,0.013245
9468,0.001034
9469,0.014131
9470,0.997658
9471,0.072913
9472,0.999637
9473,0.998059
9474,0.006212
9475,0.000148
9476,0.998973
9477,0.996310
9478,0.995633
9479,0.997747
9480,0.999972
9481,0.999821
9482,0.000021
9483,0.000000
9484,0.002633
9485,0.011569
9486,0.001397
9487,0.000000
9488,0.999835
9489,0.950581
9490,0.983348
9491,0.001818
9492,0.073960
9493,0.999989
9494,0.000162
9495,0.999327
9496,0.000001
9497,0.997773
9498,0.000125
9499,0.006206
9500,0.999985
9501,1.000000
9502,0.000002
9503,0.002586
9504,0.996566
9505,0.996057
9506,0.000000
9507,0.000050
9508,0.001153
9509,0.992999
9510,0.999830
9511,0.000257
9512,0.001307
9513,0.999998
9514,0.000000
9515,0.999969
9516,0.999815
9517,0.002348
9518,0.001031
9519,0.118427
9520,0.994548
9521,0.999844
9522,0.002752
9523,0.000826
9524,0.191206
9525,0.000419
9526,0.996540
9527,0.000546
9528,0.019010
9529,0.001912
9530,0.999498
9531,0.999933
9532,0.001110
9533,0.999311
9534,0.999999
9535,1.000000
9536,0.005143
9537,0.997777
9538,0.002830
9539,0.998658
9540,0.000137
9541,0.001237
9542,0.015758
9543,0.000147
9544,0.999919
9545,0.001822
9546,0.999977
9547,0.997710
9548,0.999981
9549,0.999599
9550,1.000000
9551,0.993731
9552,0.955725
9553,0.003518
9554,0.957843
9555,0.006423
9556,0.001960
9557,0.579189
9558,0.998911
9559,0.995448
9560,0.999372
9561,0.000181
9562,0.003305
9563,1.000000
9564,0.005790
9565,0.999986
9566,0.998117
9567,0.999988
9568,0.993591
9569,0.196671
9570,0.000971
9571,0.000022
9572,0.994295
9573,0.990750
9574,0.029779
9575,0.000000
9576,0.839271
9577,0.999874
9578,0.000631
9579,0.000000
9580,0.000002
9581,0.013486
9582,0.001113
9583,0.969543
9584,0.998680
9585,0.000003
9586,0.017115
9587,0.000007
9588,0.004499
9589,0.997170
9590,0.002394
9591,0.001507
9592,0.021429
9593,0.000505
9594,0.997433
9595,0.005052
9596,0.000069
9597,0.000209
9598,0.997223
9599,0.999921
9600,0.099744
9601,0.003289
9602,0.993231
9603,0.000000
9604,0.999221
9605,0.003440
9606,0.999948
9607,0.999975
9608,0.996207
9609,0.012711
9610,0.000013
9611,0.004059
9612,0.999375
9613,0.994839
9614,0.119240
9615,0.983251
9616,0.998381
9617,0.000522
9618,0.995306
9619,0.999943
9620,0.001254
9621,0.001614
9622,0.865633
9623,0.003940
9624,0.999920
9625,0.994369
9626,0.000160
9627,0.000059
9628,0.000000
9629,0.001029
9630,0.999980
9631,0.413137
9632,0.002494
9633,0.001258
9634,0.998050
9635,0.004059
9636,0.000733
9637,0.999497
9638,0.000009
9639,0.999736
9640,0.000053
9641,0.999727
9642,0.020041
9643,1.000000
9644,0.000435
9645,0.983288
9646,1.000000
9647,0.996717
9648,0.020678
9649,0.999998
9650,0.004338
9651,1.000000
9652,1.000000
9653,0.000392
9654,0.972969
9655,0.999797
9656,0.000001
9657,0.999985
9658,0.007360
9659,0.998280
9660,0.999997
9661,0.996361
9662,0.001456
9663,0.999908
9664,0.999857
9665,0.000182
9666,0.000035
9667,0.999157
9668,0.582663
9669,1.000000
9670,0.000049
9671,0.999855
9672,0.000197
9673,0.072683
9674,0.999999
9675,0.985301
9676,0.000259
9677,0.999917
9678,0.999847
9679,0.996548
9680,0.999932
9681,1.000000
9682,0.017813
9683,0.000053
9684,0.999819
9685,0.000174
9686,0.999410
9687,0.996851
9688,0.000010
9689,0.000000
9690,0.998402
9691,0.630222
9692,0.000177
9693,0.000110
9694,1.000000
9695,0.999975
9696,0.521063
9697,0.000715
9698,0.907984
9699,0.999925
9700,0.000730
9701,1.000000
9702,0.999534
9703,0.977591
9704,0.000459
9705,0.000311
9706,0.441197
9707,0.999989
9708,0.999858
9709,0.007292
9710,0.000178
9711,0.000168
9712,0.000000
9713,0.997944
9714,0.999975
9715,0.197770
9716,0.000000
9717,0.002339
9718,0.000150
9719,0.000009
9720,0.015744
9721,0.001505
9722,0.000044
9723,1.000000
9724,0.033927
9725,0.000000
9726,0.016660
9727,0.961980
9728,0.000099
9729,0.000827
9730,0.000231
9731,0.999995
9732,0.002582
9733,0.039785
9734,0.003551
9735,0.000612
9736,0.006880
9737,0.000002
9738,0.999373
9739,0.000000
9740,0.994810
9741,0.003244
9742,0.999777
9743,0.999989
9744,0.000814
9745,0.000002
9746,0.000045
9747,0.999921
9748,0.998884
9749,0.999998
9750,0.004241
9751,0.999053
9752,0.000000
9753,0.004527
9754,0.000058
9755,0.000430
9756,0.999996
9757,0.000851
9758,0.999929
9759,0.000001
9760,0.004996
9761,0.011510
9762,0.000078
9763,0.000088
9764,0.999999
9765,0.998446
9766,0.926801
9767,0.054023
9768,0.999050
9769,0.999543
9770,0.993562
9771,0.999849
9772,0.999945
9773,0.000085
9774,0.999178
9775,0.999981
9776,0.896824
9777,0.999982
9778,0.994946
9779,0.999465
9780,0.002639
9781,0.060809
9782,0.000149
9783,0.976828
9784,1.000000
9785,0.998759
9786,0.999568
9787,0.004394
9788,0.998537
9789,0.999833
9790,0.000032
9791,0.000000
9792,0.000456
9793,0.000683
9794,0.000038
9795,0.000662
9796,0.000002
9797,0.996284
9798,0.999999
9799,0.999778
9800,0.000000
9801,0.000785
9802,0.001301
9803,0.000059
9804,0.009003
9805,0.001295
9806,0.999997
9807,0.999999
9808,0.999714
9809,0.999718
9810,0.001357
9811,0.002733
9812,0.001918
9813,0.000001
9814,0.004195
9815,0.998499
9816,0.999840
9817,0.998470
9818,1.000000
9819,0.010760
9820,0.001055
9821,0.999436
9822,0.545283
9823,1.000000
9824,0.000000
9825,0.079221
9826,0.089864
9827,0.003004
9828,1.000000
9829,0.000038
9830,0.999813
9831,0.000004
9832,0.999930
9833,0.999781
9834,0.000155
9835,0.988252
9836,0.999214
9837,0.889774
9838,0.000404
9839,0.999861
9840,0.999520
9841,0.999132
9842,0.017573
9843,0.999611
9844,0.993662
9845,0.002875
9846,0.000251
9847,0.996109
9848,0.000201
9849,0.999998
9850,0.989908
9851,0.999783
9852,0.987064
9853,0.000003
9854,0.000000
9855,0.000000
9856,0.000018
9857,0.000202
9858,0.999965
9859,0.998565
9860,0.000175
9861,1.000000
9862,0.000117
9863,0.000000
9864,0.005316
9865,0.000072
9866,0.990419
9867,0.998091
9868,0.647118
9869,0.997460
9870,0.034325
9871,0.999182
9872,0.000135
9873,0.992505
9874,0.000714
9875,0.000080
9876,0.000060
9877,0.001444
9878,0.000555
9879,0.000392
9880,1.000000
9881,0.000067
9882,0.999371
9883,0.000866
9884,0.000093
9885,0.996203
9886,0.999974
9887,0.999992
9888,0.005842
9889,0.999903
9890,0.999673
9891,0.946512
9892,0.000136
9893,0.002283
9894,0.077800
9895,0.991212
9896,0.994461
9897,0.006364
9898,0.000554
9899,0.000011
9900,0.000000
9901,0.001916
9902,0.004260
9903,0.999871
9904,0.000536
9905,0.000029
9906,0.017652
9907,0.004173
9908,0.000550
9909,0.000288
9910,0.998826
9911,0.994620
9912,0.999907
9913,0.009052
9914,0.994961
9915,0.000700
9916,0.968245
9917,0.999134
9918,0.999678
9919,0.982656
9920,0.999881
9921,0.999890
9922,0.077430
9923,0.000004
9924,0.001207
9925,0.998576
9926,0.998911
9927,0.005567
9928,0.000432
9929,0.017587
9930,0.003721
9931,0.998355
9932,0.999385
9933,1.000000
9934,0.999996
9935,0.998514
9936,0.000350
9937,0.999982
9938,0.999736
9939,0.974256
9940,0.999106
9941,0.996630
9942,0.000765
9943,0.991305
9944,0.999557
9945,0.080615
9946,0.999719
9947,0.999921
9948,0.002734
9949,0.000228
9950,0.004644
9951,0.000768
9952,0.000002
9953,0.004490
9954,0.999989
9955,0.999931
9956,0.001694
9957,0.004453
9958,0.000000
9959,0.997173
9960,0.997232
9961,0.078446
9962,0.948868
9963,0.001079
9964,0.000425
9965,0.996001
9966,0.000000
9967,0.999846
9968,0.999485
9969,0.999994
9970,0.997451
9971,0.000066
9972,0.000009
9973,0.999660
9974,0.001637
9975,0.000353
9976,0.971613
9977,0.000018
9978,0.000447
9979,0.000030
9980,0.001457
9981,0.039097
9982,0.999616
9983,0.009531
9984,0.994426
9985,0.999521
9986,0.999988
9987,0.998125
9988,0.999998
9989,0.989750
9990,0.982309
9991,0.991638
9992,0.999896
9993,0.007669
9994,0.012321
9995,0.000001
9996,0.989133
9997,0.999994
9998,0.000030
9999,0.001122
10000,0.984654
10001,0.000115
10002,0.000748
10003,0.999735
10004,0.936020
10005,0.000003
10006,0.000036
10007,0.002483
10008,0.000837
10009,0.000639
10010,0.999800
10011,0.997820
10012,0.000303
10013,0.216274
10014,0.009292
10015,0.997340
10016,0.000010
10017,0.000178
10018,0.000634
10019,0.015642
10020,0.000001
10021,0.002907
10022,0.989919
10023,0.999960
10024,0.999975
10025,0.996059
10026,0.997944
10027,0.999984
10028,0.000000
10029,0.935140
10030,0.999970
10031,0.000742
10032,0.075848
10033,0.102621
10034,0.993413
10035,0.999049
10036,0.999996
10037,0.034004
10038,0.996951
10039,0.999037
10040,0.000525
10041,0.999718
10042,0.948490
10043,0.999978
10044,0.000136
10045,0.993724
10046,0.985330
10047,0.999965
10048,0.998580
10049,0.000051
10050,0.048278
10051,0.001968
10052,0.006059
10053,0.996860
10054,0.000000
10055,0.001409
10056,0.999342
10057,0.000000
10058,0.997414
10059,0.880750
10060,0.999985
10061,0.026778
10062,0.015139
10063,0.964048
10064,0.998308
10065,0.019480
10066,0.001590
10067,0.000005
10068,0.003522
10069,0.000216
10070,0.998104
10071,0.002286
10072,0.005897
10073,0.947492
10074,0.000000
10075,0.000640
10076,0.000103
10077,0.000936
10078,0.999480
10079,0.000388
10080,0.999976
10081,0.005675
10082,0.007882
10083,0.000001
10084,0.999930
10085,0.999954
10086,0.999813
10087,0.999949
10088,0.008833
10089,0.007622
10090,0.000735
10091,0.000296
10092,0.999893
10093,0.019159
10094,1.000000
10095,0.004307
10096,0.999463
10097,0.999985
10098,0.999982
10099,0.000027
10100,0.999988
10101,1.000000
10102,0.000000
10103,0.001009
10104,0.999925
10105,0.933922
10106,0.000754
10107,0.007191
10108,1.000000
10109,0.000001
10110,1.000000
10111,0.000013
10112,0.000575
10113,0.999742
10114,0.004625
10115,0.000430
10116,0.998525
10117,0.001991
10118,0.022318
10119,0.975618
10120,0.000084
10121,0.001524
10122,0.000082
10123,0.056882
10124,0.989323
10125,0.000000
10126,0.000109
10127,0.998284
10128,0.008014
10129,0.998477
10130,0.000823
10131,0.998226
10132,0.001002
10133,0.000026
10134,0.994308
10135,1.000000
10136,0.999970
10137,0.003426
10138,0.999989
10139,0.997493
10140,0.917106
10141,1.000000
10142,0.989991
10143,0.966695
10144,0.999986
10145,0.000013
10146,1.000000
10147,0.999781
10148,0.994491
10149,0.000229
10150,0.000001
10151,0.005720
10152,0.009200
10153,0.999813
10154,0.015703
10155,0.999670
10156,0.009303
10157,0.031270
10158,0.000000
10159,0.997345
10160,0.000000
10161,0.006813
10162,0.998330
10163,0.999849
10164,0.999760
10165,0.999220
10166,0.999996
10167,0.999840
10168,0.999998
10169,0.999945
10170,0.000394
10171,0.000772
10172,0.999798
10173,0.000414
10174,0.000012
10175,0.000495
10176,0.995581
10177,0.999839
10178,0.002782
10179,1.000000
10180,0.018295
10181,0.999919
10182,0.000330
10183,0.006173
10184,0.000000
10185,0.996651
10186,0.992694
10187,0.999897
10188,0.000025
10189,0.999912
10190,0.982950
10191,0.000003
10192,0.964134
10193,0.000009
10194,0.000010
10195,0.999174
10196,0.995315
10197,0.999826
10198,0.000000
10199,0.000008
10200,0.004608
10201,0.011494
10202,0.999437
10203,0.999999
10204,0.002179
10205,0.002593
10206,0.000001
10207,0.999763
10208,0.998631
10209,0.999645
10210,0.001433
10211,0.001490
10212,0.000003
10213,0.740063
10214,1.000000
10215,0.000179
10216,0.938710
10217,0.971091
10218,0.000532
10219,0.010986
10220,0.999993
10221,1.000000
10222,0.993737
10223,0.000070
10224,0.000312
10225,0.050460
10226,0.000000
10227,0.001549
10228,0.023640
10229,0.029652
10230,0.061785
10231,0.999909
10232,0.999934
10233,0.996119
10234,0.001360
10235,0.016608
10236,0.000139
10237,0.015830
10238,0.958843
10239,0.009218
10240,0.000386
10241,0.988186
10242,1.000000
10243,0.996991
10244,0.999943
10245,0.999516
10246,0.930382
10247,0.999824
10248,0.007058
10249,0.999998
10250,0.002349
10251,0.992219
10252,0.000241
10253,0.999980
10254,0.999637
10255,1.000000
10256,0.979504
10257,0.000049
10258,0.999100
10259,0.999656
10260,0.003818
10261,0.992408
10262,0.987706
10263,0.999895
10264,0.001066
10265,0.011979
10266,0.000082
10267,0.000264
10268,0.999958
10269,0.981379
10270,0.000000
10271,0.999972
10272,0.031492
10273,0.006027
10274,0.000334
10275,0.992666
10276,0.002289
10277,0.230215
10278,0.002814
10279,0.987125
10280,0.981535
10281,0.996348
10282,0.977063
10283,0.999922
10284,0.999707
10285,0.999803
10286,0.001411
10287,0.000333
10288,0.000640
10289,0.004042
10290,0.993688
10291,1.000000
10292,0.000177
10293,0.999975
10294,0.000948
10295,0.000030
10296,0.003068
10297,0.999994
10298,0.994442
10299,0.015851
10300,0.999936
10301,0.000210
10302,0.955491
10303,0.000123
10304,1.000000
10305,1.000000
10306,0.992331
10307,0.988931
10308,0.000744
10309,0.001251
10310,0.270453
10311,0.000083
10312,0.000002
10313,1.000000
10314,0.002339
10315,0.999975
10316,0.999881
10317,0.999977
10318,0.000358
10319,0.925294
10320,0.992905
10321,0.999999
10322,0.999435
10323,0.998529
10324,0.999747
10325,0.003196
10326,0.999969
10327,0.999896
10328,0.002221
10329,1.000000
10330,0.016690
10331,0.000657
10332,0.999991
10333,0.000079
10334,0.000263
10335,0.999978
10336,0.000259
10337,0.019319
10338,0.021009
10339,0.991384
10340,0.000129
10341,0.000935
10342,0.999973
10343,0.003209
10344,0.990420
10345,0.999998
10346,0.000095
10347,0.000526
10348,0.999797
10349,1.000000
10350,0.996157
10351,0.000148
10352,0.999997
10353,0.004205
10354,0.998321
10355,0.999607
10356,0.000000
10357,0.997493
10358,0.001713
10359,0.998923
10360,0.001960
10361,0.015960
10362,0.002360
10363,0.000002
10364,1.000000
10365,0.000314
10366,0.999790
10367,0.999966
10368,0.999429
10369,0.011155
10370,0.951777
10371,0.003271
10372,0.997927
10373,0.009776
10374,0.999979
10375,0.000014
10376,0.000052
10377,0.000573
10378,0.000001
10379,0.998405
10380,1.000000
10381,0.006301
10382,0.000587
10383,0.000000
10384,0.999995
10385,0.999970
10386,0.000025
10387,0.993969
10388,0.000045
10389,0.001126
10390,0.999979
10391,0.000190
10392,0.000001
10393,0.000552
10394,0.002988
10395,0.999929
10396,1.000000
10397,0.000004
10398,0.000280
10399,0.999695
10400,0.999885
10401,0.002604
10402,0.004673
10403,1.000000
10404,0.008919
10405,0.000441
10406,0.940593
10407,0.000313
10408,0.016372
10409,0.990547
10410,0.004720
10411,0.132857
10412,0.000180
10413,0.001988
10414,0.990695
10415,0.961211
10416,0.001143
10417,0.000000
10418,0.001735
10419,0.998479
10420,1.000000
10421,0.998890
10422,0.451310
10423,0.000179
10424,0.003589
10425,1.000000
10426,0.001451
10427,0.992619
10428,0.726270
10429,0.995558
10430,0.002413
10431,0.001997
10432,0.999808
10433,0.999734
10434,0.997529
10435,0.000216
10436,1.000000
10437,0.000590
10438,0.999834
10439,0.000009
10440,0.000247
10441,0.000000
10442,0.999882
10443,0.997575
10444,0.999865
10445,0.999246
10446,0.960957
10447,0.999800
10448,0.999990
10449,1.000000
10450,0.000006
10451,0.008446
10452,0.212418
10453,0.998586
10454,0.000279
10455,0.021311
10456,0.605080
10457,0.000004
10458,0.999809
10459,0.000153
10460,0.000095
10461,0.000425
10462,0.983432
10463,0.004819
10464,0.999721
10465,0.999922
10466,0.999995
10467,0.001328
10468,0.000062
10469,0.000000
10470,0.000093
10471,0.005107
10472,0.000072
10473,0.999996
10474,0.999851
10475,0.001105
10476,0.999914
10477,0.001207
10478,0.999180
10479,0.913941
10480,0.000038
10481,0.000330
10482,0.000003
10483,0.000003
10484,0.979326
10485,0.997863
10486,0.000008
10487,0.999364
10488,0.999988
10489,0.002785
10490,0.996292
10491,0.000130
10492,0.999318
10493,0.008896
10494,0.999641
10495,0.003242
10496,0.999781
10497,0.999525
10498,0.000335
10499,0.978323
10500,0.997089
10501,0.992573
10502,0.999965
10503,0.000894
10504,0.997782
10505,0.999205
10506,0.000001
10507,0.432594
10508,0.001926
10509,0.999708
10510,0.000003
10511,0.000291
10512,0.000000
10513,0.000004
10514,0.998097
10515,0.000529
10516,0.999913
10517,0.997754
10518,0.999682
10519,0.000246
10520,0.997037
10521,0.000006
10522,0.992582
10523,0.989492
10524,0.999920
10525,0.999610
10526,0.999943
10527,0.123742
10528,0.000640
10529,0.000083
10530,0.000000
10531,1.000000
10532,0.015516
10533,0.002330
10534,0.999296
10535,0.000851
10536,0.000000
10537,0.999118
10538,0.002726
10539,0.000889
10540,0.996314
10541,0.999981
10542,0.931126
10543,0.024189
10544,0.000604
10545,0.000717
10546,0.000000
10547,0.970375
10548,0.999524
10549,0.001304
10550,0.999815
10551,0.995755
10552,0.000914
10553,0.000040
10554,0.999347
10555,0.004821
10556,0.999405
10557,0.004469
10558,0.999932
10559,0.995611
10560,0.001278
10561,0.981002
10562,1.000000
10563,0.997003
10564,0.999868
10565,0.999397
10566,0.999107
10567,0.999851
10568,0.994107
10569,0.999765
10570,0.987143
10571,0.999988
10572,0.022349
10573,0.000023
10574,0.975633
10575,0.000000
10576,0.007931
10577,0.004780
10578,0.994612
10579,0.964901
10580,0.993867
10581,0.999998
10582,0.000638
10583,0.998719
10584,0.996858
10585,0.004026
10586,0.000006
10587,0.999378
10588,0.978431
10589,0.003652
10590,0.001090
10591,0.998137
10592,0.013012
10593,0.999992
10594,0.999408
10595,0.999840
10596,0.000311
10597,0.012791
10598,0.998890
10599,0.999159
10600,1.000000
10601,0.949039
10602,0.999958
10603,0.009932
10604,0.002178
10605,0.000006
10606,0.999947
10607,0.001168
10608,0.992342
10609,1.000000
10610,0.999899
10611,0.000924
10612,0.999975
10613,0.000641
10614,0.000026
10615,0.000088
10616,0.999865
10617,0.034566
10618,0.008283
